filename,label
204_2b5_Al_mc_AKGC417L_6,none
133_2p4_Tc_mc_AKGC417L_6,wheeze
151_2p3_Pl_mc_AKGC417L_3,wheeze
203_1p3_Tc_mc_AKGC417L_3,none
204_7p5_Ar_mc_AKGC417L_2,none
205_1b3_Pr_mc_AKGC417L_2,crackle
188_1b1_Pl_sc_Meditron_8,none
107_2b3_Pr_mc_AKGC417L_6,crackle
188_1b1_Pl_sc_Meditron_10,none
186_2b4_Al_mc_AKGC417L_4,crackle
154_4b4_Pr_mc_AKGC417L_5,none
207_2b3_Pr_mc_AKGC417L_1,none
120_1b1_Pr_sc_Meditron_9,none
200_2p4_Al_mc_AKGC417L_1,none
206_1b1_Pl_sc_Meditron_4,wheeze
224_1b2_Al_sc_Meditron_6,none
170_1b3_Ar_mc_AKGC417L_2,none
114_1b4_Al_mc_AKGC417L_4,crackle
223_1b1_Pl_sc_Meditron_7,none
112_1p1_Pl_sc_Litt3200_6,wheeze
203_1p2_Pr_mc_AKGC417L_7,crackle
151_2p4_Lr_mc_AKGC417L_3,none
211_1p2_Ar_mc_AKGC417L_8,none
219_2b1_Tc_mc_LittC2SE_1,none
107_2b4_Ar_mc_AKGC417L_3,crackle
203_1p2_Pr_mc_AKGC417L_1,crackle
205_2b2_Pr_mc_AKGC417L_2,none
213_2p2_Tc_mc_AKGC417L_2,none
226_1b1_Pl_sc_Meditron_10,none
174_2p3_Ar_mc_AKGC417L_1,crackle
138_1p3_Tc_mc_AKGC417L_1,wheeze
130_2b3_Ar_mc_AKGC417L_5,crackle
141_1b1_Pr_mc_LittC2SE_1,wheeze
162_2b2_Pl_mc_AKGC417L_1,none
132_2b2_Lr_mc_LittC2SE_6,crackle
219_2b1_Tc_mc_LittC2SE_0,none
158_2p3_Tc_mc_AKGC417L_11,wheeze
130_1p3_Al_mc_AKGC417L_0,both
204_7p5_Lr_mc_AKGC417L_6,none
176_2b3_Tc_mc_AKGC417L_2,crackle
130_1p4_Ll_mc_AKGC417L_2,wheeze
136_1b1_Ar_sc_Meditron_3,none
203_1p2_Lr_mc_AKGC417L_9,crackle
198_6p1_Tc_mc_AKGC417L_1,crackle
199_2b3_Ll_mc_LittC2SE_7,crackle
170_1b2_Al_mc_AKGC417L_1,none
135_2b3_Tc_mc_LittC2SE_1,none
193_1b2_Ar_mc_AKGC417L_6,wheeze
120_1b1_Pr_sc_Meditron_1,none
178_1b6_Ar_mc_AKGC417L_7,crackle
220_1b1_Tc_mc_LittC2SE_6,crackle
158_1p3_Tc_mc_AKGC417L_4,wheeze
115_1b1_Ar_sc_Meditron_5,none
151_3p2_Pl_mc_AKGC417L_3,crackle
166_1p1_Pl_sc_Meditron_5,none
193_1b2_Ll_mc_AKGC417L_9,none
198_6p1_Pr_mc_AKGC417L_3,none
132_2b2_Lr_mc_LittC2SE_8,crackle
174_1p3_Tc_mc_AKGC417L_3,crackle
107_2b3_Pl_mc_AKGC417L_4,none
112_1b1_Ar_sc_Meditron_4,none
176_2b3_Pr_mc_AKGC417L_2,crackle
133_3p2_Pl_mc_AKGC417L_3,wheeze
207_2b2_Pl_mc_AKGC417L_0,none
151_2p4_Pl_mc_AKGC417L_5,none
170_1b3_Ar_mc_AKGC417L_5,none
130_2p5_Al_mc_AKGC417L_0,crackle
222_1b1_Pr_sc_Meditron_10,wheeze
158_1p4_Lr_mc_AKGC417L_0,both
151_2p4_Al_mc_AKGC417L_0,none
130_1p2_Ll_mc_AKGC417L_3,both
132_2b2_Lr_mc_LittC2SE_4,crackle
221_2b3_Lr_mc_LittC2SE_3,both
170_1b2_Pl_mc_AKGC417L_3,crackle
146_8p3_Al_mc_AKGC417L_0,none
160_1b3_Tc_mc_AKGC417L_2,wheeze
147_2b4_Ar_mc_AKGC417L_0,none
167_1b1_Al_sc_Meditron_12,none
154_4b4_Lr_mc_AKGC417L_5,crackle
210_1b1_Ar_sc_Meditron_1,none
151_2p2_Ar_mc_AKGC417L_0,none
157_1b1_Lr_sc_Meditron_8,none
158_1p3_Pr_mc_AKGC417L_8,wheeze
178_2b2_Lr_mc_AKGC417L_4,none
178_1b6_Pl_mc_AKGC417L_3,none
133_2p4_Ar_mc_AKGC417L_3,none
174_1p4_Ar_mc_AKGC417L_2,crackle
127_1b1_Ar_sc_Meditron_5,none
191_2b1_Pl_mc_LittC2SE_6,none
226_1b1_Pl_sc_Meditron_3,crackle
151_2p2_Al_mc_AKGC417L_4,crackle
167_1b1_Pr_sc_Meditron_6,wheeze
178_1b2_Lr_mc_AKGC417L_8,crackle
130_1p4_Lr_mc_AKGC417L_3,wheeze
178_1b6_Ll_mc_AKGC417L_4,wheeze
107_2b5_Lr_mc_AKGC417L_2,crackle
223_1b1_Al_sc_Meditron_8,none
158_1p2_Ll_mc_AKGC417L_6,none
195_1b1_Ar_sc_Litt3200_6,none
178_1b6_Tc_mc_AKGC417L_7,none
216_1b1_Al_sc_Meditron_2,crackle
223_1b1_Ar_sc_Meditron_4,wheeze
130_2b4_Ar_mc_AKGC417L_2,crackle
211_2p2_Tc_mc_AKGC417L_11,none
122_2b3_Ar_mc_LittC2SE_3,none
154_1b3_Tc_mc_AKGC417L_11,none
154_4b4_Ar_mc_AKGC417L_7,none
158_1p3_Ar_mc_AKGC417L_4,both
207_3b2_Pl_mc_AKGC417L_5,none
198_1b5_Ll_mc_AKGC417L_6,none
155_2b1_Al_mc_LittC2SE_0,none
161_1b1_Pl_sc_Meditron_5,wheeze
175_1b1_Lr_sc_Litt3200_1,both
186_3b3_Ar_mc_AKGC417L_2,crackle
156_5b3_Pl_mc_AKGC417L_3,both
203_1p3_Ar_mc_AKGC417L_1,crackle
112_1b1_Lr_sc_Meditron_9,wheeze
107_3p2_Al_mc_AKGC417L_4,crackle
166_1p1_Pl_sc_Meditron_2,none
178_1b2_Pr_mc_AKGC417L_7,wheeze
207_2b2_Pr_mc_AKGC417L_5,none
169_1b2_Ll_sc_Meditron_5,crackle
178_1b6_Al_mc_AKGC417L_4,none
112_1p1_Pr_sc_Litt3200_5,wheeze
213_1p5_Ar_mc_AKGC417L_2,none
203_1p2_Lr_mc_AKGC417L_0,both
203_1p3_Pr_mc_AKGC417L_6,crackle
208_1b1_Ll_sc_Meditron_4,none
185_1b1_Pl_sc_Litt3200_5,none
220_1b2_Al_mc_LittC2SE_2,none
107_2b5_Tc_mc_AKGC417L_6,none
186_2b2_Pl_mc_AKGC417L_2,crackle
107_2b5_Ll_mc_AKGC417L_5,crackle
150_1b2_Al_sc_Meditron_10,crackle
205_4b2_Ar_mc_AKGC417L_3,none
213_2p2_Pl_mc_AKGC417L_3,none
160_1b4_Pr_mc_AKGC417L_0,both
124_1b1_Ar_sc_Litt3200_4,wheeze
130_3p2_Pl_mc_AKGC417L_2,crackle
147_2b3_Ll_mc_AKGC417L_2,none
134_2b2_Ar_mc_LittC2SE_0,none
114_1b4_Ar_mc_AKGC417L_0,wheeze
124_1b1_Al_sc_Litt3200_6,wheeze
130_1p4_Ll_mc_AKGC417L_6,wheeze
118_1b1_Ar_sc_Litt3200_6,wheeze
171_1b1_Al_sc_Meditron_6,none
207_2b3_Ar_mc_AKGC417L_0,none
138_1p3_Ll_mc_AKGC417L_2,crackle
158_1p2_Tc_mc_AKGC417L_2,none
188_1b1_Tc_sc_Meditron_4,none
130_2b3_Al_mc_AKGC417L_6,crackle
104_1b1_Ll_sc_Litt3200_5,none
143_1b1_Al_sc_Meditron_3,none
165_1b1_Pr_sc_Meditron_7,none
158_1p4_Tc_mc_AKGC417L_6,none
204_2b5_Ar_mc_AKGC417L_6,none
130_1p3_Pr_mc_AKGC417L_4,none
203_1p4_Al_mc_AKGC417L_0,none
163_8b3_Pl_mc_AKGC417L_1,none
156_2b3_Pr_mc_AKGC417L_2,crackle
151_2p2_Pl_mc_AKGC417L_3,none
191_2b2_Tc_mc_LittC2SE_6,none
213_2p2_Pr_mc_AKGC417L_1,none
156_5b3_Ar_mc_AKGC417L_5,both
118_1b1_Ll_sc_Litt3200_3,wheeze
157_1b1_Pl_sc_Meditron_0,none
124_1b1_Pl_sc_Litt3200_4,wheeze
114_1b4_Ar_mc_AKGC417L_3,both
221_2b3_Lr_mc_LittC2SE_1,both
207_2b3_Pr_mc_AKGC417L_4,none
161_1b1_Al_sc_Meditron_3,wheeze
130_2b3_Al_mc_AKGC417L_0,none
195_1b1_Lr_sc_Litt3200_8,crackle
185_1b1_Pl_sc_Litt3200_1,none
160_1b2_Lr_mc_AKGC417L_1,wheeze
120_1b1_Ar_sc_Meditron_10,none
157_1b1_Pr_sc_Meditron_3,crackle
154_4b4_Lr_mc_AKGC417L_7,crackle
130_3b4_Lr_mc_AKGC417L_2,crackle
133_3p2_Al_mc_AKGC417L_2,none
182_1b1_Tc_sc_Meditron_5,crackle
146_2b4_Al_mc_AKGC417L_4,none
107_3p2_Lr_mc_AKGC417L_0,wheeze
158_1p3_Ar_mc_AKGC417L_6,wheeze
178_2b2_Al_mc_AKGC417L_2,crackle
180_1b4_Pr_mc_AKGC417L_4,both
170_1b2_Tc_mc_AKGC417L_3,none
147_2b4_Al_mc_AKGC417L_4,none
160_1b3_Pr_mc_AKGC417L_2,both
172_2b5_Ar_mc_AKGC417L_3,none
120_1b1_Pr_sc_Meditron_20,none
222_1b1_Ar_sc_Meditron_2,none
151_2p2_Ll_mc_AKGC417L_0,wheeze
138_1p3_Pr_mc_AKGC417L_1,crackle
213_1p3_Pl_mc_AKGC417L_4,none
182_1b1_Tc_sc_Meditron_2,none
222_1b1_Lr_sc_Meditron_7,crackle
146_2b4_Al_mc_AKGC417L_1,none
176_2b3_Ll_mc_AKGC417L_1,crackle
159_1b1_Ll_sc_Meditron_9,none
223_1b1_Ll_sc_Meditron_8,crackle
130_2b4_Al_mc_AKGC417L_4,crackle
192_2b3_Ar_mc_LittC2SE_1,wheeze
135_2b1_Tc_mc_LittC2SE_5,none
160_2b4_Tc_mc_AKGC417L_0,none
205_4b2_Ar_mc_AKGC417L_0,crackle
149_1b1_Pl_sc_Meditron_10,wheeze
170_2b2_Al_mc_AKGC417L_2,none
177_2b4_Tc_mc_AKGC417L_0,none
200_2p4_Lr_mc_AKGC417L_3,none
130_2b2_Tc_mc_AKGC417L_1,none
130_1p3_Ll_mc_AKGC417L_2,both
115_1b1_Ar_sc_Meditron_10,none
132_2b2_Lr_mc_LittC2SE_1,crackle
151_3p2_Lr_mc_AKGC417L_0,wheeze
200_2p2_Tc_mc_AKGC417L_1,crackle
223_1b1_Al_sc_Meditron_3,none
133_2p4_Al_mc_AKGC417L_6,wheeze
223_1b1_Al_sc_Meditron_9,none
135_2b3_Tc_mc_LittC2SE_7,none
163_2b2_Pl_mc_AKGC417L_0,crackle
205_2b3_Al_mc_AKGC417L_0,none
205_1b3_Pl_mc_AKGC417L_2,crackle
147_1b2_Tc_mc_AKGC417L_6,none
192_2b2_Al_mc_LittC2SE_3,both
130_1p2_Pl_mc_AKGC417L_3,crackle
200_2p3_Pr_mc_AKGC417L_2,none
151_2p3_Pl_mc_AKGC417L_2,wheeze
